country,district,week,pathogen,amr_abundance,predicted_amr
DRC,Goma,2023-02-05,Cholera,5.08,3.3610706507617425
DRC,Goma,2023-02-05,E. coli,0.0,2.99611193338641
DRC,Goma,2023-02-05,Salmonella,3.25,3.599724031127908
DRC,Goma,2023-02-05,Shigella,4.26,3.5873144901194163
DRC,Goma,2023-02-05,Rotavirus,2.8,2.9369084934113254
DRC,Goma,2023-02-12,Cholera,1.28,3.0824441042629243
DRC,Goma,2023-02-12,E. coli,4.04,5.070501402345856
DRC,Goma,2023-02-12,Salmonella,7.58,2.8431053426008877
DRC,Goma,2023-02-12,Shigella,0.49,3.5547961950565763
DRC,Goma,2023-02-12,Rotavirus,6.9,3.500460980949688
DRC,Goma,2023-02-19,Cholera,7.73,3.5222383611514703
DRC,Goma,2023-02-19,E. coli,0.0,3.301635637732267
DRC,Goma,2023-02-19,Salmonella,1.75,3.5682480369788676
DRC,Goma,2023-02-19,Shigella,4.07,3.6495170031942616
DRC,Goma,2023-02-19,Rotavirus,8.3,4.857899640449578
DRC,Goma,2023-02-26,Cholera,0.0,3.5417895611806425
DRC,Goma,2023-02-26,E. coli,8.71,3.301635637732267
DRC,Goma,2023-02-26,Salmonella,0.0,3.4215648268092678
DRC,Goma,2023-02-26,Shigella,5.57,8.761069840439013
DRC,Goma,2023-02-26,Rotavirus,2.31,5.750643694468648
DRC,Goma,2023-03-05,Cholera,7.07,3.5103135670316017
DRC,Goma,2023-03-05,E. coli,4.32,5.030502690539773
DRC,Goma,2023-03-05,Salmonella,4.56,3.675156073031456
DRC,Goma,2023-03-05,Shigella,0.0,3.5873144901194163
DRC,Goma,2023-03-05,Rotavirus,4.1,5.019264882631419
DRC,Goma,2023-03-12,Cholera,6.76,9.113456508930286
DRC,Goma,2023-03-12,E. coli,6.39,5.2842324157371
DRC,Goma,2023-03-12,Salmonella,6.84,3.4269034472922977
DRC,Goma,2023-03-12,Shigella,0.0,4.750112034962148
DRC,Goma,2023-03-12,Rotavirus,2.78,4.850054994876249
DRC,Goma,2023-03-19,Cholera,0.0,3.5671732644780834
DRC,Goma,2023-03-19,E. coli,0.0,5.030502690539773
DRC,Goma,2023-03-19,Salmonella,0.0,3.7234029541324833
DRC,Goma,2023-03-19,Shigella,7.49,4.750112034962148
DRC,Goma,2023-03-19,Rotavirus,4.18,3.585448617662174
DRC,Goma,2023-03-26,Cholera,0.0,3.61722160308419
DRC,Goma,2023-03-26,E. coli,8.44,5.226222114310538
DRC,Goma,2023-03-26,Salmonella,3.02,3.5682480369788676
DRC,Goma,2023-03-26,Shigella,8.67,4.896726920026558
DRC,Goma,2023-03-26,Rotavirus,4.58,5.486525465432808
DRC,Goma,2023-04-02,Cholera,1.88,3.5417895611806425
DRC,Goma,2023-04-02,E. coli,0.96,5.070501402345856
DRC,Goma,2023-04-02,Salmonella,3.92,4.640158877808719
DRC,Goma,2023-04-02,Shigella,5.17,3.5873144901194163
DRC,Goma,2023-04-02,Rotavirus,0.0,4.816053763218417
DRC,Goma,2023-04-09,Cholera,0.0,4.880274559630459
DRC,Goma,2023-04-09,E. coli,11.75,9.378405453868986
DRC,Goma,2023-04-09,Salmonella,0.14,4.621267082266144
DRC,Goma,2023-04-09,Shigella,4.5,5.649724643526988
DRC,Goma,2023-04-09,Rotavirus,7.73,4.857899640449578
DRC,Goma,2023-04-16,Cholera,7.98,4.869606920026558
DRC,Goma,2023-04-16,E. coli,0.0,3.61930978815821
DRC,Goma,2023-04-16,Salmonella,0.0,4.621267082266144
DRC,Goma,2023-04-16,Shigella,3.57,3.5677632900902445
DRC,Goma,2023-04-16,Rotavirus,7.25,4.857899640449578
DRC,Goma,2023-04-23,Cholera,8.53,16.2042895120312
DRC,Goma,2023-04-23,E. coli,4.6,5.070501402345856
DRC,Goma,2023-04-23,Salmonella,2.0,4.574583317647477
DRC,Goma,2023-04-23,Shigella,0.0,3.5547961950565763
DRC,Goma,2023-04-23,Rotavirus,0.19,2.9369084934113254
DRC,Goma,2023-04-30,Cholera,3.7,4.871946993821527
DRC,Goma,2023-04-30,E. coli,5.72,5.12339683158248
DRC,Goma,2023-04-30,Salmonella,1.59,2.868427331689548
DRC,Goma,2023-04-30,Shigella,3.06,3.6495170031942616
DRC,Goma,2023-04-30,Rotavirus,1.13,3.691016778653376
DRC,Goma,2023-05-07,Cholera,6.08,4.780239760162232
DRC,Goma,2023-05-07,E. coli,8.43,5.250869072455123
DRC,Goma,2023-05-07,Salmonella,7.55,3.675156073031456
DRC,Goma,2023-05-07,Shigella,8.7,4.750112034962148
DRC,Goma,2023-05-07,Rotavirus,0.29,3.6354969562682804
DRC,Goma,2023-05-14,Cholera,0.0,3.5222383611514703
DRC,Goma,2023-05-14,E. coli,3.98,5.2842324157371
DRC,Goma,2023-05-14,Salmonella,0.0,3.082018674507054
DRC,Goma,2023-05-14,Shigella,4.35,8.771746339863615
DRC,Goma,2023-05-14,Rotavirus,1.41,3.5123857750695566
DRC,Goma,2023-05-21,Cholera,4.96,9.138665599839378
DRC,Goma,2023-05-21,E. coli,15.22,11.680124360010794
DRC,Goma,2023-05-21,Salmonella,0.45,4.601224792847561
DRC,Goma,2023-05-21,Shigella,7.89,4.776753510162232
DRC,Goma,2023-05-21,Rotavirus,1.32,3.3716820539215733
DRC,Goma,2023-05-28,Cholera,0.0,3.3388320649117924
DRC,Goma,2023-05-28,E. coli,2.81,3.492905587685482
DRC,Goma,2023-05-28,Salmonella,0.0,3.082018674507054
DRC,Goma,2023-05-28,Shigella,3.41,3.285513131657024
DRC,Goma,2023-05-28,Rotavirus,10.48,3.6354969562682804
DRC,Goma,2023-06-04,Cholera,3.12,3.5103135670316017
DRC,Goma,2023-06-04,E. coli,3.61,3.46752188438804
DRC,Goma,2023-06-04,Salmonella,0.0,2.7978416888765856
DRC,Goma,2023-06-04,Shigella,4.66,3.5547961950565763
DRC,Goma,2023-06-04,Rotavirus,7.93,3.3716820539215733
DRC,Goma,2023-06-11,Cholera,1.99,2.874717837718711
DRC,Goma,2023-06-11,E. coli,17.08,2.5702717332910443
DRC,Goma,2023-06-11,Salmonella,0.0,2.7978416888765856
DRC,Goma,2023-06-11,Shigella,3.58,3.5547961950565763
DRC,Goma,2023-06-11,Rotavirus,3.34,3.585448617662174
DRC,Goma,2023-06-18,Cholera,5.08,2.9333186473684965
DRC,Goma,2023-06-18,E. coli,0.0,3.2800448968480156
DRC,Goma,2023-06-18,Salmonella,9.38,3.4215648268092678
DRC,Goma,2023-06-18,Shigella,3.02,3.285513131657024
DRC,Goma,2023-06-18,Rotavirus,4.97,3.3716820539215733
DRC,Goma,2023-06-25,Cholera,0.4,2.832011450077407
DRC,Goma,2023-06-25,E. coli,0.0,2.036439490184818
DRC,Goma,2023-06-25,Salmonella,0.45,2.2061528972074287
DRC,Goma,2023-06-25,Shigella,0.0,3.092887923752847
DRC,Goma,2023-06-25,Rotavirus,0.0,2.1476701093887742
DRC,Goma,2023-07-02,Cholera,8.87,2.047513366481885
DRC,Goma,2023-07-02,E. coli,0.0,2.1982624754746225
DRC,Goma,2023-07-02,Salmonella,0.15,2.9270281413393335
DRC,Goma,2023-07-02,Shigella,3.01,2.957671038426648
DRC,Goma,2023-07-02,Rotavirus,2.55,2.020678353579805
DRC,Goma,2023-07-09,Cholera,0.0,2.1693229658282687
DRC,Goma,2023-07-09,E. coli,0.0,2.5702717332910443
DRC,Goma,2023-07-09,Salmonella,2.22,2.638014503196867
DRC,Goma,2023-07-09,Shigella,3.93,2.3785596394437665
DRC,Goma,2023-07-09,Rotavirus,1.09,2.1476701093887742
DRC,Goma,2023-07-16,Cholera,6.99,1.923298914623145
DRC,Goma,2023-07-16,E. coli,0.0,1.9480406243356432
DRC,Goma,2023-07-16,Salmonella,8.48,1.9450557801083088
DRC,Goma,2023-07-16,Shigella,2.96,2.3196451181055595
DRC,Goma,2023-07-16,Rotavirus,5.71,9.099023244986453
DRC,Goma,2023-07-23,Cholera,0.0,1.923298914623145
DRC,Goma,2023-07-23,E. coli,9.79,1.9425350470592284
DRC,Goma,2023-07-23,Salmonella,6.15,6.608740699594981
DRC,Goma,2023-07-23,Shigella,0.0,2.0259163506133264
DRC,Goma,2023-07-23,Rotavirus,6.64,1.8484494233084763
DRC,Goma,2023-07-30,Cholera,0.0,1.923298914623145
DRC,Goma,2023-07-30,E. coli,6.64,1.9425350470592284
DRC,Goma,2023-07-30,Salmonella,0.0,1.8774812997945687
DRC,Goma,2023-07-30,Shigella,7.22,2.0259163506133264
DRC,Goma,2023-07-30,Rotavirus,6.37,1.8484494233084763
DRC,Goma,2023-08-06,Cholera,0.0,1.923298914623145
DRC,Goma,2023-08-06,E. coli,0.0,1.9425350470592284
DRC,Goma,2023-08-06,Salmonella,2.54,1.8774812997945687
DRC,Goma,2023-08-06,Shigella,0.0,2.0259163506133264
DRC,Goma,2023-08-06,Rotavirus,0.0,1.8484494233084763
DRC,Goma,2023-08-13,Cholera,0.0,1.923298914623145
DRC,Goma,2023-08-13,E. coli,0.0,1.9425350470592284
DRC,Goma,2023-08-13,Salmonella,0.0,1.8774812997945687
DRC,Goma,2023-08-13,Shigella,0.0,2.0259163506133264
DRC,Goma,2023-08-13,Rotavirus,2.48,1.8484494233084763
DRC,Goma,2023-08-20,Cholera,4.55,1.923298914623145
DRC,Goma,2023-08-20,E. coli,0.0,1.9425350470592284
DRC,Goma,2023-08-20,Salmonella,0.0,1.8774812997945687
DRC,Goma,2023-08-20,Shigella,0.0,2.0259163506133264
DRC,Goma,2023-08-20,Rotavirus,11.86,9.099023244986453
DRC,Goma,2023-08-27,Cholera,3.03,1.923298914623145
DRC,Goma,2023-08-27,E. coli,0.0,1.9425350470592284
DRC,Goma,2023-08-27,Salmonella,5.61,1.8774812997945687
DRC,Goma,2023-08-27,Shigella,0.0,6.649369251400738
DRC,Goma,2023-08-27,Rotavirus,5.83,1.8484494233084763
DRC,Goma,2023-09-03,Cholera,1.79,1.923298914623145
DRC,Goma,2023-09-03,E. coli,0.0,1.9425350470592284
DRC,Goma,2023-09-03,Salmonella,1.29,1.8774812997945687
DRC,Goma,2023-09-03,Shigella,10.37,8.771746339863615
DRC,Goma,2023-09-03,Rotavirus,0.0,1.8484494233084763
DRC,Goma,2023-09-10,Cholera,0.0,1.923298914623145
DRC,Goma,2023-09-10,E. coli,0.0,1.9425350470592284
DRC,Goma,2023-09-10,Salmonella,0.0,1.8774812997945687
DRC,Goma,2023-09-10,Shigella,10.5,2.0259163506133264
DRC,Goma,2023-09-10,Rotavirus,0.0,1.8484494233084763
DRC,Goma,2023-09-17,Cholera,0.0,1.923298914623145
DRC,Goma,2023-09-17,E. coli,5.54,1.9425350470592284
DRC,Goma,2023-09-17,Salmonella,5.04,1.8774812997945687
DRC,Goma,2023-09-17,Shigella,3.21,2.0259163506133264
DRC,Goma,2023-09-17,Rotavirus,0.0,1.8484494233084763
DRC,Goma,2023-09-24,Cholera,3.08,1.923298914623145
DRC,Goma,2023-09-24,E. coli,1.52,1.9425350470592284
DRC,Goma,2023-09-24,Salmonella,0.79,4.574583317647477
DRC,Goma,2023-09-24,Shigella,0.0,2.0259163506133264
DRC,Goma,2023-09-24,Rotavirus,0.0,1.8484494233084763
DRC,Goma,2023-10-01,Cholera,0.0,1.923298914623145
DRC,Goma,2023-10-01,E. coli,0.0,1.9425350470592284
DRC,Goma,2023-10-01,Salmonella,0.0,1.8774812997945687
DRC,Goma,2023-10-01,Shigella,0.0,2.0259163506133264
DRC,Goma,2023-10-01,Rotavirus,0.0,1.8484494233084763
DRC,Goma,2023-10-08,Cholera,0.0,1.923298914623145
DRC,Goma,2023-10-08,E. coli,3.05,1.9425350470592284
DRC,Goma,2023-10-08,Salmonella,1.33,1.8774812997945687
DRC,Goma,2023-10-08,Shigella,0.0,2.0259163506133264
DRC,Goma,2023-10-08,Rotavirus,3.09,1.8484494233084763
DRC,Goma,2023-10-15,Cholera,1.42,1.923298914623145
DRC,Goma,2023-10-15,E. coli,0.0,1.9425350470592284
DRC,Goma,2023-10-15,Salmonella,1.65,1.8774812997945687
DRC,Goma,2023-10-15,Shigella,10.0,2.0259163506133264
DRC,Goma,2023-10-15,Rotavirus,3.88,1.8484494233084763
DRC,Goma,2023-10-22,Cholera,0.0,1.923298914623145
DRC,Goma,2023-10-22,E. coli,2.44,1.9425350470592284
DRC,Goma,2023-10-22,Salmonella,8.54,1.8774812997945687
DRC,Goma,2023-10-22,Shigella,6.22,2.0259163506133264
DRC,Goma,2023-10-22,Rotavirus,0.0,1.8484494233084763
DRC,Goma,2023-10-29,Cholera,2.31,1.923298914623145
DRC,Goma,2023-10-29,E. coli,0.24,1.9425350470592284
DRC,Goma,2023-10-29,Salmonella,8.39,1.8774812997945687
DRC,Goma,2023-10-29,Shigella,5.1,2.0259163506133264
DRC,Goma,2023-10-29,Rotavirus,0.0,1.8484494233084763
DRC,Goma,2023-11-05,Cholera,0.0,1.923298914623145
DRC,Goma,2023-11-05,E. coli,8.97,1.9425350470592284
DRC,Goma,2023-11-05,Salmonella,0.0,1.8774812997945687
DRC,Goma,2023-11-05,Shigella,0.0,2.0259163506133264
DRC,Goma,2023-11-05,Rotavirus,4.84,1.8484494233084763
DRC,Goma,2023-11-12,Cholera,0.0,1.923298914623145
DRC,Goma,2023-11-12,E. coli,2.52,1.9425350470592284
DRC,Goma,2023-11-12,Salmonella,0.93,1.8774812997945687
DRC,Goma,2023-11-12,Shigella,2.8,2.0259163506133264
DRC,Goma,2023-11-12,Rotavirus,0.0,1.8484494233084763
DRC,Goma,2023-11-19,Cholera,0.0,1.923298914623145
DRC,Goma,2023-11-19,E. coli,0.0,1.9425350470592284
DRC,Goma,2023-11-19,Salmonella,0.0,1.8774812997945687
DRC,Goma,2023-11-19,Shigella,5.68,2.0259163506133264
DRC,Goma,2023-11-19,Rotavirus,0.0,1.8484494233084763
DRC,Goma,2023-11-26,Cholera,0.0,1.923298914623145
DRC,Goma,2023-11-26,E. coli,0.0,1.9425350470592284
DRC,Goma,2023-11-26,Salmonella,2.32,1.8774812997945687
DRC,Goma,2023-11-26,Shigella,0.0,2.0259163506133264
DRC,Goma,2023-11-26,Rotavirus,0.0,1.8484494233084763
DRC,Goma,2023-12-03,Cholera,7.45,1.923298914623145
DRC,Goma,2023-12-03,E. coli,8.69,1.9425350470592284
DRC,Goma,2023-12-03,Salmonella,4.27,1.8774812997945687
DRC,Goma,2023-12-03,Shigella,0.0,2.0259163506133264
DRC,Goma,2023-12-03,Rotavirus,0.0,1.8484494233084763
DRC,Goma,2023-12-10,Cholera,1.74,1.923298914623145
DRC,Goma,2023-12-10,E. coli,0.0,1.9425350470592284
DRC,Goma,2023-12-10,Salmonella,0.0,1.8774812997945687
DRC,Goma,2023-12-10,Shigella,0.0,2.0259163506133264
DRC,Goma,2023-12-10,Rotavirus,0.0,1.8484494233084763
DRC,Goma,2023-12-17,Cholera,0.63,2.1693229658282687
DRC,Goma,2023-12-17,E. coli,0.0,1.9480406243356432
DRC,Goma,2023-12-17,Salmonella,0.87,1.9450557801083088
DRC,Goma,2023-12-17,Shigella,0.0,2.0259163506133264
DRC,Goma,2023-12-17,Rotavirus,0.0,2.020678353579805
DRC,Goma,2023-12-24,Cholera,0.74,2.1693229658282687
DRC,Goma,2023-12-24,E. coli,0.0,2.1503763728542826
DRC,Goma,2023-12-24,Salmonella,0.0,1.9450557801083088
DRC,Goma,2023-12-24,Shigella,0.0,2.141854659526506
DRC,Goma,2023-12-24,Rotavirus,8.16,2.020678353579805
DRC,Lubumbashi,2023-01-01,Cholera,0.0,2.7435527966944404
DRC,Lubumbashi,2023-01-01,E. coli,2.56,2.4731930300237592
DRC,Lubumbashi,2023-01-01,Salmonella,0.0,2.2370662351518806
DRC,Lubumbashi,2023-01-01,Shigella,3.67,3.0723198504716724
DRC,Lubumbashi,2023-01-01,Rotavirus,0.0,2.2367211825328006
DRC,Lubumbashi,2023-01-08,Cholera,0.0,2.7888164504187425
DRC,Lubumbashi,2023-01-08,E. coli,0.0,3.2588677202845333
DRC,Lubumbashi,2023-01-08,Salmonella,2.16,3.022671871287804
DRC,Lubumbashi,2023-01-08,Shigella,1.89,3.0676431645944233
DRC,Lubumbashi,2023-01-08,Rotavirus,2.67,2.5288064632286114
DRC,Lubumbashi,2023-01-15,Cholera,1.23,2.8914187532401554
DRC,Lubumbashi,2023-01-15,E. coli,1.47,3.235699992329609
DRC,Lubumbashi,2023-01-15,Salmonella,0.0,2.8851282472109925
DRC,Lubumbashi,2023-01-15,Shigella,2.05,3.0676431645944233
DRC,Lubumbashi,2023-01-15,Rotavirus,6.71,2.95360940893277
DRC,Lubumbashi,2023-01-22,Cholera,0.0,3.4529258638198455
DRC,Lubumbashi,2023-01-22,E. coli,6.09,3.289506681310058
DRC,Lubumbashi,2023-01-22,Salmonella,4.31,3.3609678018896396
DRC,Lubumbashi,2023-01-22,Shigella,0.29,7.930271401645545
DRC,Lubumbashi,2023-01-22,Rotavirus,6.53,3.0622365504854736
DRC,Lubumbashi,2023-01-29,Cholera,7.1,4.828084903048142
DRC,Lubumbashi,2023-01-29,E. coli,0.0,2.667931844555436
DRC,Lubumbashi,2023-01-29,Salmonella,0.0,3.022671871287804
DRC,Lubumbashi,2023-01-29,Shigella,0.32,3.0676431645944233
DRC,Lubumbashi,2023-01-29,Rotavirus,2.86,3.462802634801317
DRC,Lubumbashi,2023-02-05,Cholera,0.0,3.520878150535796
DRC,Lubumbashi,2023-02-05,E. coli,0.0,5.029613596137548
DRC,Lubumbashi,2023-02-05,Salmonella,5.75,3.022671871287804
DRC,Lubumbashi,2023-02-05,Shigella,2.76,3.2615634780289224
DRC,Lubumbashi,2023-02-05,Rotavirus,5.34,3.5851222383652903
DRC,Lubumbashi,2023-02-12,Cholera,1.07,3.4529258638198455
DRC,Lubumbashi,2023-02-12,E. coli,0.0,2.93676513016716
DRC,Lubumbashi,2023-02-12,Salmonella,5.74,3.3609678018896396
DRC,Lubumbashi,2023-02-12,Shigella,3.69,3.477196179530385
DRC,Lubumbashi,2023-02-12,Rotavirus,11.47,3.5851222383652903
DRC,Lubumbashi,2023-02-19,Cholera,9.75,3.611243236698938
DRC,Lubumbashi,2023-02-19,E. coli,1.99,3.4925792083885976
DRC,Lubumbashi,2023-02-19,Salmonella,0.0,3.3609678018896396
DRC,Lubumbashi,2023-02-19,Shigella,8.44,3.6399637557856885
DRC,Lubumbashi,2023-02-19,Rotavirus,0.66,3.462802634801317
DRC,Lubumbashi,2023-02-26,Cholera,5.36,3.4529258638198455
DRC,Lubumbashi,2023-02-26,E. coli,8.55,3.4466104737431933
DRC,Lubumbashi,2023-02-26,Salmonella,0.18,4.583665561125103
DRC,Lubumbashi,2023-02-26,Shigella,7.7,3.5795866516643855
DRC,Lubumbashi,2023-02-26,Rotavirus,5.81,4.90264344578272
DRC,Lubumbashi,2023-03-05,Cholera,0.0,3.4726552208832313
DRC,Lubumbashi,2023-03-05,E. coli,1.16,5.162951187056457
DRC,Lubumbashi,2023-03-05,Salmonella,0.0,4.583665561125103
DRC,Lubumbashi,2023-03-05,Shigella,4.14,3.730687577943714
DRC,Lubumbashi,2023-03-05,Rotavirus,10.76,4.90264344578272
DRC,Lubumbashi,2023-03-12,Cholera,0.0,4.801443427848057
DRC,Lubumbashi,2023-03-12,E. coli,2.15,8.044937221729025
DRC,Lubumbashi,2023-03-12,Salmonella,0.0,3.3609678018896396
DRC,Lubumbashi,2023-03-12,Shigella,2.51,3.6843601073034273
DRC,Lubumbashi,2023-03-12,Rotavirus,6.85,4.902881435030419
DRC,Lubumbashi,2023-03-19,Cholera,8.75,4.828084903048142
DRC,Lubumbashi,2023-03-19,E. coli,3.89,3.6133314217729584
DRC,Lubumbashi,2023-03-19,Salmonella,3.02,4.704381015648213
DRC,Lubumbashi,2023-03-19,Shigella,0.0,4.918893909679196
DRC,Lubumbashi,2023-03-19,Rotavirus,3.12,3.443073277737932
DRC,Lubumbashi,2023-03-26,Cholera,0.0,4.878689163504184
DRC,Lubumbashi,2023-03-26,E. coli,13.07,5.029613596137548
DRC,Lubumbashi,2023-03-26,Salmonella,0.0,3.5305896908304963
DRC,Lubumbashi,2023-03-26,Shigella,0.0,3.730687577943714
DRC,Lubumbashi,2023-03-26,Rotavirus,9.69,4.902881435030419
DRC,Lubumbashi,2023-04-02,Cholera,0.91,3.611243236698938
DRC,Lubumbashi,2023-04-02,E. coli,3.63,5.239431918438819
DRC,Lubumbashi,2023-04-02,Salmonella,5.14,4.610307036325187
DRC,Lubumbashi,2023-04-02,Shigella,1.15,4.910566343870263
DRC,Lubumbashi,2023-04-02,Rotavirus,0.84,4.90264344578272
DRC,Lubumbashi,2023-04-09,Cholera,2.99,3.611243236698938
DRC,Lubumbashi,2023-04-09,E. coli,4.8,3.536975559906336
DRC,Lubumbashi,2023-04-09,Salmonella,1.49,4.609752810716132
DRC,Lubumbashi,2023-04-09,Shigella,0.0,4.775181986381475
DRC,Lubumbashi,2023-04-09,Rotavirus,0.0,3.6850384122681237
DRC,Lubumbashi,2023-04-16,Cholera,0.45,2.8914187532401554
DRC,Lubumbashi,2023-04-16,E. coli,0.09,3.4925792083885976
DRC,Lubumbashi,2023-04-16,Salmonella,2.42,3.578812620483062
DRC,Lubumbashi,2023-04-16,Shigella,10.47,3.477196179530385
DRC,Lubumbashi,2023-04-16,Rotavirus,4.36,4.9017292233275445
DRC,Lubumbashi,2023-04-23,Cholera,8.56,3.3004736258421143
DRC,Lubumbashi,2023-04-23,E. coli,0.0,3.3923327649101975
DRC,Lubumbashi,2023-04-23,Salmonella,0.0,4.650207168615468
DRC,Lubumbashi,2023-04-23,Shigella,4.09,7.803810308945222
DRC,Lubumbashi,2023-04-23,Rotavirus,2.92,3.6850384122681237
DRC,Lubumbashi,2023-04-30,Cholera,7.58,3.611243236698938
DRC,Lubumbashi,2023-04-30,E. coli,0.94,5.029613596137548
DRC,Lubumbashi,2023-04-30,Salmonella,0.0,3.5305896908304963
DRC,Lubumbashi,2023-04-30,Shigella,8.32,4.775181986381475
DRC,Lubumbashi,2023-04-30,Rotavirus,4.09,4.844419079619143
DRC,Lubumbashi,2023-05-07,Cholera,0.0,3.666763059084033
DRC,Lubumbashi,2023-05-07,E. coli,0.0,3.536975559906336
DRC,Lubumbashi,2023-05-07,Salmonella,0.0,3.3636872208018866
DRC,Lubumbashi,2023-05-07,Shigella,2.93,3.6278095813169506
DRC,Lubumbashi,2023-05-07,Rotavirus,10.45,2.9129138446298537
DRC,Lubumbashi,2023-05-14,Cholera,9.56,3.3398934741982607
DRC,Lubumbashi,2023-05-14,E. coli,0.0,2.93676513016716
DRC,Lubumbashi,2023-05-14,Salmonella,7.34,3.5108603337671123
DRC,Lubumbashi,2023-05-14,Shigella,0.04,3.1110859649361498
DRC,Lubumbashi,2023-05-14,Rotavirus,3.05,3.5851222383652903
DRC,Lubumbashi,2023-05-21,Cholera,11.44,3.4726552208832313
DRC,Lubumbashi,2023-05-21,E. coli,0.47,3.4925792083885976
DRC,Lubumbashi,2023-05-21,Salmonella,0.0,3.4003876502457864
DRC,Lubumbashi,2023-05-21,Shigella,17.23,7.944063977529157
DRC,Lubumbashi,2023-05-21,Rotavirus,15.32,10.159117286238102
DRC,Lubumbashi,2023-05-28,Cholera,5.36,3.3004736258421143
DRC,Lubumbashi,2023-05-28,E. coli,0.0,3.235699992329609
DRC,Lubumbashi,2023-05-28,Salmonella,3.44,3.4003876502457864
DRC,Lubumbashi,2023-05-28,Shigella,5.91,7.8633162053028585
DRC,Lubumbashi,2023-05-28,Rotavirus,10.37,3.0622365504854736
DRC,Lubumbashi,2023-06-04,Cholera,18.35,8.131848280245718
DRC,Lubumbashi,2023-06-04,E. coli,3.61,3.235699992329609
DRC,Lubumbashi,2023-06-04,Salmonella,0.0,3.022671871287804
DRC,Lubumbashi,2023-06-04,Shigella,6.32,3.730687577943714
DRC,Lubumbashi,2023-06-04,Rotavirus,0.19,3.443073277737932
DRC,Lubumbashi,2023-06-11,Cholera,4.87,2.8914187532401554
DRC,Lubumbashi,2023-06-11,E. coli,3.24,3.3923327649101975
DRC,Lubumbashi,2023-06-11,Salmonella,7.91,3.3636872208018866
DRC,Lubumbashi,2023-06-11,Shigella,1.71,3.477196179530385
DRC,Lubumbashi,2023-06-11,Rotavirus,0.0,7.1412384289399515
DRC,Lubumbashi,2023-06-18,Cholera,4.47,2.7888164504187425
DRC,Lubumbashi,2023-06-18,E. coli,0.0,2.7131954982797377
DRC,Lubumbashi,2023-06-18,Salmonella,0.0,2.7999103429422227
DRC,Lubumbashi,2023-06-18,Shigella,0.0,3.1110859649361498
DRC,Lubumbashi,2023-06-18,Rotavirus,0.6,2.95360940893277
DRC,Lubumbashi,2023-06-25,Cholera,0.41,2.7888164504187425
DRC,Lubumbashi,2023-06-25,E. coli,0.0,2.4731930300237592
DRC,Lubumbashi,2023-06-25,Salmonella,7.6,10.387897251545501
DRC,Lubumbashi,2023-06-25,Shigella,3.19,3.441484088580257
DRC,Lubumbashi,2023-06-25,Rotavirus,5.58,2.5288064632286114
DRC,Lubumbashi,2023-07-02,Cholera,0.0,2.7435527966944404
DRC,Lubumbashi,2023-07-02,E. coli,5.39,2.7751022367982348
DRC,Lubumbashi,2023-07-02,Salmonella,0.0,2.8444326829080757
DRC,Lubumbashi,2023-07-02,Shigella,0.0,3.0676431645944233
DRC,Lubumbashi,2023-07-02,Rotavirus,3.36,2.5288064632286114
DRC,Lubumbashi,2023-07-09,Cholera,5.69,2.017073832727225
DRC,Lubumbashi,2023-07-09,E. coli,2.33,2.2291758134190744
DRC,Lubumbashi,2023-07-09,Salmonella,1.14,2.0612113021021887
DRC,Lubumbashi,2023-07-09,Shigella,3.27,2.3572652511060634
DRC,Lubumbashi,2023-07-09,Rotavirus,7.7,2.7945847589653225
DRC,Lubumbashi,2023-07-16,Cholera,0.0,2.017073832727225
DRC,Lubumbashi,2023-07-16,E. coli,1.38,2.201279184482945
DRC,Lubumbashi,2023-07-16,Salmonella,2.3,1.9927756105059038
DRC,Lubumbashi,2023-07-16,Shigella,0.0,2.104376365460021
DRC,Lubumbashi,2023-07-16,Rotavirus,11.91,1.9122731147099328
DRC,Lubumbashi,2023-07-23,Cholera,1.14,1.97101874502074
DRC,Lubumbashi,2023-07-23,E. coli,11.89,6.737330832700295
DRC,Lubumbashi,2023-07-23,Salmonella,0.0,1.925201130192164
DRC,Lubumbashi,2023-07-23,Shigella,0.0,2.0550888661982807
DRC,Lubumbashi,2023-07-23,Rotavirus,5.53,1.9122731147099328
DRC,Lubumbashi,2023-07-30,Cholera,0.0,1.97101874502074
DRC,Lubumbashi,2023-07-30,E. coli,4.38,1.9967084128103594
DRC,Lubumbashi,2023-07-30,Salmonella,0.0,1.925201130192164
DRC,Lubumbashi,2023-07-30,Shigella,2.91,2.0550888661982807
DRC,Lubumbashi,2023-07-30,Rotavirus,3.9,1.9122731147099328
DRC,Lubumbashi,2023-08-06,Cholera,1.21,1.97101874502074
DRC,Lubumbashi,2023-08-06,E. coli,2.1,1.9967084128103594
DRC,Lubumbashi,2023-08-06,Salmonella,4.95,6.421432438567982
DRC,Lubumbashi,2023-08-06,Shigella,0.0,2.0550888661982807
DRC,Lubumbashi,2023-08-06,Rotavirus,3.58,1.9122731147099328
DRC,Lubumbashi,2023-08-13,Cholera,1.77,1.97101874502074
DRC,Lubumbashi,2023-08-13,E. coli,3.58,1.9967084128103594
DRC,Lubumbashi,2023-08-13,Salmonella,2.67,1.925201130192164
DRC,Lubumbashi,2023-08-13,Shigella,0.0,2.0550888661982807
DRC,Lubumbashi,2023-08-13,Rotavirus,0.16,1.9122731147099328
DRC,Lubumbashi,2023-08-20,Cholera,5.44,1.97101874502074
